test_id,phase,severity,scenario,expected_result,test_layer,required,actual_test,evidence_path,status
P00-T01,00,P1,工程编译,go test/vet/build 真实成功,unit,true,"go test ./...; go vet ./...; go build ./cmd/urbino",evidence/commands/command-summary.txt,pass
P00-T02,00,P1,版本锁定,依赖真实存在并锁定，不含CPA/S2A module,static,true,"go list -m all; dependency module queries and LICENSE checks",evidence/commands/dependency-modules.json,pass
P00-T03,00,P0,基础配置秘密,示例/日志不含实际key或默认管理员口令,static,true,"repository grep credential-shaped patterns; Docker private-config ignore check",evidence/commands/secret-scan.txt,pass
P00-T04,00,P1,健康与命令,version可读、未知命令非零、初始健康无裸推理接口,unit,true,"go test ./tests/foundation -count=2 -v; HEAD/unknown --help/real health smoke",evidence/commands/foundation-blackbox.txt,pass
P01-T01,01,P0,金额边界,负数/溢出/非法币种拒绝,unit,true,"go test ./tests/contracts -count=2 -v; go test ./internal/domain ./internal/config ./internal/httpapi -count=1","evidence/commands/phase01-contracts.txt;evidence/commands/phase01-focused.txt",pass
P01-T02,01,P0,状态转移,非法状态不能绕过已完成/已停用状态,unit,true,"go test ./tests/contracts -count=2 -v","evidence/commands/phase01-contracts.txt",pass
P01-T03,01,P1,OpenAPI生成,验证通过且重复生成无diff,contract,true,"go generate ./api; make generate-check; jq empty api/config.schema.json; go run github.com/getkin/kin-openapi/cmd/validate@v0.142.0 api/admin.openapi.yaml","evidence/commands/phase01-generate-check.txt;evidence/commands/phase01-openapi.txt",pass
P01-T04,01,P0,未知配置,生产未知字段和测试开关拒绝,unit,true,"go test ./tests/contracts -count=2 -v; go test ./internal/domain ./internal/config ./internal/httpapi -count=1","evidence/commands/phase01-contracts.txt;evidence/commands/phase01-focused.txt",pass
P01-T05,01,P0,JSON歧义,重复键、过深JSON、冲突字段拒绝,unit,true,"go test ./tests/contracts -count=2 -v","evidence/commands/phase01-contracts.txt",pass
P01-T06,01,P1,能力契约,未支持功能返回稳定错误不是假成功,contract,true,"go test ./tests/contracts -count=2 -v; go test ./internal/domain ./internal/config ./internal/httpapi -count=1","evidence/commands/phase01-contracts.txt;evidence/commands/phase01-focused.txt",pass
P02-T01,02,P0,租户复合外键,跨tenant引用数据库直接拒绝,integration,true,"go test ./tests/integration -count=1 -v (real PostgreSQL)",evidence/commands/phase02-integration.txt,pass
P02-T02,02,P0,唯一性,request/attempt/settlement业务键唯一,integration,true,"go test ./tests/integration -count=1 -v (real PostgreSQL)",evidence/commands/phase02-integration.txt,pass
P02-T03,02,P1,并行迁移,两个migrator不竞态执行同迁移,integration,true,"go test ./tests/integration -count=1 -v (real PostgreSQL)",evidence/commands/phase02-integration.txt,pass
P02-T04,02,P0,运行角色权限,应用无DDL/任意账本修改权限,integration,true,"go test ./tests/integration -count=1 -v (real PostgreSQL)",evidence/commands/phase02-integration.txt,pass
P02-T05,02,P1,事务取消,timeout/cancel完整回滚且连接归池,integration,true,"go test ./tests/integration -count=1 -v (real PostgreSQL)",evidence/commands/phase02-integration.txt,pass
P02-T06,02,P1,schema兼容,不兼容版本启动拒绝且不自动有损迁移,integration,true,"go test ./tests/integration -count=1 -v (real PostgreSQL)",evidence/commands/phase02-integration.txt,pass
P02-T07,02,P0,错误脱敏,DSN/driver错误不泄漏秘密,unit,true,"go test ./tests/integration -count=1 -v; go test ./internal/storage/postgres -count=2 -v",evidence/commands/phase02-integration.txt;evidence/commands/phase02-unit.txt,pass
P03-T01,03,P0,public访问admin,public key对admin在任何listener均失败,e2e,true,,,not_started
P03-T02,03,P0,跨租户读取,列表/单项/统计均不过界,integration,true,,,not_started
P03-T03,03,P0,跨项目引用,无成员权限不能使用他项目资源,integration,true,,,not_started
P03-T04,03,P0,撤销上界,多实例撤销在声明窗口内生效,e2e,true,,,not_started
P03-T05,03,P0,过期与scope,失效或权限不足出站前拒绝,unit,true,,,not_started
P03-T06,03,P0,双bootstrap,只有一个管理员初始化成功且不覆盖旧秘密,integration,true,,,not_started
P03-T07,03,P0,认证头歧义,冲突Authorization/x-api-key/query-key拒绝,contract,true,,,not_started
P03-T08,03,P0,一次性秘密,列表/错误/日志无法取回完整key,e2e,true,,,not_started
P03-T09,03,P1,多模型一Key,同一key允许模型成功、未允许模型拒绝,e2e,true,,,not_started
P04-T01,04,P0,AEAD篡改,密文/nonce/AAD篡改解密失败,unit,true,,,not_started
P04-T02,04,P0,跨账户密文,替换tenant/account密文不可解密,integration,true,,,not_started
P04-T03,04,P0,nonce随机,重复加密不会重复nonce且有规范容量边界,unit,true,,,not_started
P04-T04,04,P0,秘密读权限,普通admin读取接口也不导出秘密,e2e,true,,,not_started
P04-T05,04,P0,轮换中断,checkpoint/CAS恢复且旧数据可读,integration,true,,,not_started
P04-T06,04,P0,密钥丢失,缺key明确拒绝不返回空token,unit,true,,,not_started
P04-T07,04,P0,明文泄漏,合成secret不出现在DB普通字段/log/trace,integration,true,,,not_started
P04-T08,04,P1,文件权限,Linux生产拒绝过宽secret文件权限,integration,true,,,not_started
P05-T01,05,P0,SSRF私网,loopback/metadata/link-local/保留地址被阻止,contract,true,,,not_started
P05-T02,05,P0,DNS重绑定,校验IP与实际拨号一致，二次恶意解析无效,contract,true,,,not_started
P05-T03,05,P0,IPv6混合解析,IPv4-mapped/恶意AAAA不能绕过,contract,true,,,not_started
P05-T04,05,P0,域名规范化,后缀伪装/userinfo/控制字符/path escape拒绝,unit,true,,,not_started
P05-T05,05,P0,重定向,跨origin无法携带credential跳转,contract,true,,,not_started
P05-T06,05,P0,TLS证书,错误CA/域名不能通过,contract,true,,,not_started
P05-T07,05,P0,代理目标,CONNECT/SOCKS目标同样受IP策略保护,contract,true,,,not_started
P05-T08,05,P0,代理故障,失败不偷偷直连,contract,true,,,not_started
P05-T09,05,P0,头部串号,并发账号不共享认证/Cookie/组织头,race,true,,,not_started
P05-T10,05,P0,XFF伪造,非可信直接对端无法控制ACL IP,contract,true,,,not_started
P05-T11,05,P0,隐藏HTTP重试,推理POST没有未计入策略的重复发送,contract,true,,,not_started
P06-T01,06,P1,逐字节分帧,SSE/UTF8任意拆包仍正确,contract,true,,,not_started
P06-T02,06,P1,多行与CRLF,comments/multiline data/空行顺序保留,contract,true,,,not_started
