ok  	github.com/starhui-dev/urbino/api	0.388s
ok  	github.com/starhui-dev/urbino/cmd/urbino	0.201s
ok  	github.com/starhui-dev/urbino/internal/clock	0.411s
ok  	github.com/starhui-dev/urbino/internal/config	0.422s
ok  	github.com/starhui-dev/urbino/internal/domain	0.401s
ok  	github.com/starhui-dev/urbino/internal/protocol	0.672s
?   	github.com/starhui-dev/urbino/internal/provider	[no test files]
ok  	github.com/starhui-dev/urbino/internal/securitylog	0.509s
ok  	github.com/starhui-dev/urbino/internal/storage/postgres	0.712s
?   	github.com/starhui-dev/urbino/internal/storage/postgres/generated	[no test files]
ok  	github.com/starhui-dev/urbino/migrations	0.394s
ok  	github.com/starhui-dev/urbino/tests/pgtest	0.383s
